lon,lat,ID,Predictions1 (Adaboost),Predictions (Extra Trees)
34.91292432,3.064902025,1141,0.50836008,0.548333333
34.95789615,3.064820343,1142,0.50836008,0.568333333
35.00286676,3.064736766,1143,0.50836008,0.578333333
35.04783612,3.064651294,1144,0.50836008,0.568333333
35.09280421,3.064563928,1145,0.486809451,0.453
35.13777099,3.064474667,1146,0.486809451,0.425
35.18273645,3.064383512,1147,0.528956258,0.503333333
35.22770055,3.064290464,1148,0.528956258,0.523333333
35.27266326,3.064195523,1149,0.528956258,0.476666667
35.31762456,3.064098688,1150,0.528956258,0.496666667
35.36258442,3.063999961,1151,0.528956258,0.465333333
35.40754281,3.063899341,1152,0.528956258,0.443333333
35.4524997,3.063796829,1153,0.528956258,0.538333333
35.49745507,3.063692425,1154,0.528956258,0.548333333
35.54240888,3.06358613,1155,0.514772899,0.535
35.58736111,3.063477943,1156,0.496508418,0.5755
35.63231174,3.063367866,1157,0.528956258,0.678833333
35.67726072,3.063255898,1158,0.528956258,0.729333333
35.72220804,3.06314204,1159,0.547117315,0.75
35.76715367,3.063026292,1160,0.528956258,0.684833333
35.81209758,3.062908654,1161,0.528956258,0.654333333
35.85703974,3.062789128,1162,0.528956258,0.554166667
35.90198013,3.062667713,1163,0.648456298,0.806666667
35.94691871,3.062544409,1164,0.63162286,0.602166667
35.99185546,3.062419218,1165,0.600976788,0.584
36.03679035,3.062292139,1166,0.600976788,0.5345
36.08172335,3.062163172,1167,0.56869688,0.6665
36.12386611,3.062742546,1168,0.550690523,0.558
34.56592526,3.117455217,1170,0.548551002,0.715
34.59815737,3.110638258,1171,0.548551002,0.725
34.64313884,3.110568837,1172,0.548551002,0.718333333
34.68811929,3.11049749,1173,0.568380828,0.73
34.73309869,3.11042422,1174,0.568380828,0.736666667
34.77807701,3.110349025,1175,0.486809451,0.45
34.82305423,3.110271906,1176,0.486809451,0.44
34.86803031,3.110192863,1177,0.50836008,0.538333333
34.91300522,3.110111897,1178,0.50836008,0.548333333
34.95797895,3.110029008,1179,0.506635939,0.568333333
35.00295146,3.109944195,1180,0.506635939,0.578333333
35.04792272,3.10985746,1181,0.469618731,0.348333333
35.09289271,3.109768803,1182,0.486809451,0.478
35.13786139,3.109678223,1183,0.486809451,0.536666667
35.18282875,3.109585721,1184,0.528956258,0.503333333
35.22779474,3.109491298,1185,0.528956258,0.523333333
35.27275936,3.109394953,1186,0.528956258,0.476666667
35.31772255,3.109296687,1187,0.528956258,0.496666667
35.36268431,3.109196501,1188,0.528956258,0.473333333
35.40764459,3.109094394,1189,0.528956258,0.435833333
35.45260338,3.108990367,1190,0.528956258,0.548333333
35.49756064,3.10888442,1191,0.528956258,0.548333333
35.54251635,3.108776554,1192,0.496508418,0.475833333
35.58747048,3.108666769,1193,0.4992766,0.755
35.63242299,3.108555065,1194,0.528956258,0.686833333
35.67737388,3.108441442,1195,0.547117315,0.77
35.72232309,3.108325901,1196,0.528956258,0.719333333
35.76727061,3.108208443,1197,0.528956258,0.721833333
35.81221642,3.108089067,1198,0.528956258,0.654333333
35.85716047,3.107967774,1199,0.528956258,0.584166667
35.90210275,3.107844565,1200,0.648456298,0.806666667
35.94704322,3.107719439,1201,0.648456298,0.836666667
35.99198186,3.107592397,1202,0.63849315,0.885
36.03691864,3.10746344,1203,0.618364488,0.753
36.08185353,3.107332568,1204,0.562480944,0.691333333
36.12678651,3.107199781,1205,0.618364488,0.6765
36.15047515,3.105708628,1206,0.56869688,0.694
34.50895445,3.162507326,1208,0.548551002,0.676333333
34.55409875,3.156954622,1209,0.568380828,0.74
34.59822597,3.155855755,1210,0.568380828,0.76
34.64320937,3.155785322,1211,0.568380828,0.76
34.68819175,3.155712937,1212,0.568380828,0.7
34.73317308,3.155638599,1213,0.568380828,0.72
34.77815333,3.155562309,1214,0.548551002,0.678333333
34.82313247,3.155484067,1215,0.527123341,0.5
34.86811048,3.155403873,1216,0.50836008,0.558333333
34.91308732,3.155321728,1217,0.50836008,0.558333333
34.95806297,3.155237631,1218,0.50836008,0.603333333
35.00303741,3.155151583,1219,0.42943676,0.478333333
35.0480106,3.155063585,1220,0.506635939,0.608333333
35.09298251,3.154973636,1221,0.527123341,0.53
35.13795312,3.154881737,1222,0.527123341,0.52
35.1829224,3.154787888,1223,0.528956258,0.511666667
35.22789032,3.15469209,1224,0.528956258,0.531666667
35.27285686,3.154594342,1225,0.528956258,0.521666667
35.31782198,3.154494645,1226,0.528956258,0.561666667
35.36278566,3.154392999,1227,0.528956258,0.528333333
35.40774787,3.154289405,1228,0.528956258,0.505833333
35.45270858,3.154183863,1229,0.528956258,0.515833333
35.49766777,3.154076374,1230,0.547117315,0.485
35.5426254,3.153966936,1231,0.547117315,0.535
35.58758145,3.153855552,1232,0.547117315,0.57
35.63253589,3.153742221,1233,0.528956258,0.696833333
35.67748869,3.153626944,1234,0.547117315,0.72
35.72243983,3.15350972,1235,0.528956258,0.716
35.76738927,3.153390551,1236,0.648456298,0.825
35.812337,3.153269436,1237,0.613972209,0.598333333
35.85728297,3.153146377,1238,0.648456298,0.816666667
35.90222717,3.153021373,1239,0.648456298,0.83
35.94716956,3.152894425,1240,0.63162286,0.602166667
35.99211012,3.152765533,1241,0.600976788,0.529666667
36.03704882,3.152634697,1242,0.618364488,0.753
36.08198563,3.152501919,1243,0.600976788,0.527
36.12416691,3.151683219,1244,0.600976788,0.525
36.14965418,3.131617892,1245,0.56869688,0.694
34.47009755,3.201792628,1246,0.548551002,0.688333333
34.50832189,3.201210156,1247,0.548551002,0.678333333
34.55330921,3.201142674,1248,0.568380828,0.76
34.59829557,3.201073211,1249,0.568380828,0.75
34.64328092,3.201001767,1250,0.568380828,0.75
34.68826526,3.200928343,1251,0.568380828,0.72
34.73324854,3.200852937,1252,0.547117315,0.463333333
34.77823075,3.200775552,1253,0.527123341,0.495
34.82321185,3.200696187,1254,0.548551002,0.688333333
34.86819181,3.200614841,1255,0.50836008,0.548333333
34.91317061,3.200531517,1256,0.50836008,0.558333333
34.95814822,3.200446213,1257,0.50836008,0.628333333
35.00312461,3.20035893,1258,0.469618731,0.416666667
35.04809975,3.200269668,1259,0.50836008,0.548333333
35.09307362,3.200178428,1260,0.548551002,0.698333333
35.13804618,3.20008521,1261,0.508880221,0.658333333
35.18301742,3.199990013,1262,0.528956258,0.526666667
35.22798729,3.199892839,1263,0.528956258,0.531666667
35.27295578,3.199793688,1264,0.528956258,0.521666667
35.31792285,3.19969256,1265,0.528956258,0.546666667
35.36288849,3.199589455,1266,0.528956258,0.498333333
35.40785265,3.199484374,1267,0.528956258,0.490833333
35.45281531,3.199377317,1268,0.547117315,0.46
35.49777645,3.199268284,1269,0.547117315,0.455
35.54273603,3.199157275,1270,0.547117315,0.505
35.58769403,3.199044292,1271,0.547117315,0.515
35.63265042,3.198929334,1272,0.528956258,0.585833333
35.67760518,3.198812401,1273,0.528956258,0.678833333
35.72255826,3.198693495,1274,0.528956258,0.678833333
35.76750966,3.198572615,1275,0.528956258,0.697833333
35.81245933,3.198449762,1276,0.528956258,0.682
35.85740725,3.198324936,1277,0.547117315,0.75
35.9023534,3.198198137,1278,0.648456298,0.78
35.94729774,3.198069366,1279,0.63162286,0.594166667
35.99224025,3.197938624,1280,0.600976788,0.529666667
36.03718089,3.19780591,1281,0.600976788,0.502
36.08211965,3.197671226,1282,0.550690523,0.535
36.12641777,3.195581449,1283,0.550690523,0.535
36.15048475,3.204713648,1284,0.589707011,0.812666667
34.46836077,3.246818311,1285,0.548551002,0.678333333
34.50838851,3.246429509,1286,0.548551002,0.688333333
34.55337782,3.246361072,1287,0.568380828,0.75
34.59836616,3.246290625,1288,0.547117315,0.538333333
34.6433535,3.24621817,1289,0.547117315,0.553333333
34.68833982,3.246143706,1290,0.568380828,0.7
34.73332509,3.246067234,1291,0.547117315,0.463333333
34.77830928,3.245988753,1292,0.548551002,0.658333333
34.82329236,3.245908264,1293,0.527123341,0.485
34.8682743,3.245825768,1294,0.50836008,0.548333333
34.91325509,3.245741264,1295,0.50836008,0.548333333
34.95823468,3.245654752,1296,0.50836008,0.578333333
35.00321305,3.245566234,1297,0.50836008,0.558333333
35.04819018,3.245475709,1298,0.486809451,0.38
35.09316603,3.245383177,1299,0.527123341,0.54
35.13814057,3.245288639,1300,0.527123341,0.543333333
35.18311379,3.245192095,1301,0.528956258,0.486666667
35.22808564,3.245093546,1302,0.528956258,0.536666667
35.27305611,3.244992992,1303,0.528956258,0.536666667
35.31802517,3.244890432,1304,0.528956258,0.546666667
35.36299278,3.244785868,1305,0.547117315,0.435
35.40795892,3.244679299,1306,0.568380828,0.73
35.45292357,3.244570726,1307,0.568380828,0.745
35.49788668,3.24446015,1308,0.547117315,0.448333333
35.54284824,3.244347571,1309,0.568380828,0.746666667
35.58780822,3.244232988,1310,0.547117315,0.503333333
35.63276659,3.244116403,1311,0.528956258,0.5825
35.67772332,3.243997815,1312,0.528956258,0.661333333
35.72267839,3.243877226,1313,0.528956258,0.678833333
35.76763176,3.243754635,1314,0.547117315,0.74
35.81258341,3.243630042,1315,0.547117315,0.78
35.85753331,3.243503449,1316,0.648456298,0.77
35.90248143,3.243374856,1317,0.63162286,0.594166667
35.94742775,3.243244263,1318,0.63162286,0.594166667
35.99237223,3.24311167,1319,0.600976788,0.529666667
36.136486,3.221115324,1322,0.495295431,0.45
34.46507917,3.292663361,1324,0.548551002,0.676333333
34.50845607,3.291648819,1325,0.527123341,0.485
34.55344739,3.291579427,1326,0.526444136,0.7
34.59843774,3.291507998,1327,0.547117315,0.473333333
34.6434271,3.291434531,1328,0.547117315,0.473333333
34.68841543,3.291359028,1329,0.547117315,0.403333333
34.73340271,3.291281488,1330,0.547117315,0.403333333
34.77838891,3.291201912,1331,0.548551002,0.721666667
34.823374,3.2911203,1332,0.548551002,0.716666667
34.86835796,3.291036652,1333,0.50836008,0.598333333
34.91334076,3.290950968,1334,0.50836008,0.658333333
34.95832236,3.290863249,1335,0.548551002,0.688333333
35.00330274,3.290773495,1336,0.548551002,0.698333333
35.04828188,3.290681706,1337,0.548551002,0.718333333
35.09325974,3.290587883,1338,0.528956258,0.466666667
35.13823629,3.290492026,1339,0.491934324,0.341666667
35.18321152,3.290394134,1340,0.528956258,0.551666667
35.22818538,3.290294209,1341,0.528956258,0.555
35.27315786,3.290192251,1342,0.528956258,0.523333333
35.31812893,3.29008826,1343,0.547117315,0.545
35.36309855,3.289982236,1344,0.547117315,0.49
35.4080667,3.28987418,1345,0.547117315,0.47
35.45303335,3.289764092,1346,0.568380828,0.735
35.49799847,3.289651972,1347,0.568380828,0.735
35.54296204,3.289537821,1348,0.547117315,0.501666667
35.58792403,3.289421639,1349,0.547117315,0.52
35.6328844,3.289303427,1350,0.547117315,0.455
35.67784314,3.289183184,1351,0.547117315,0.525
35.72280021,3.289060911,1352,0.528956258,0.651833333
35.76775558,3.288936609,1353,0.547117315,0.61
35.81270924,3.288810278,1354,0.547117315,0.64
35.85766114,3.288681918,1355,0.63162286,0.555166667
35.90261127,3.28855153,1356,0.63162286,0.555166667
35.94755959,3.288419113,1357,0.63162286,0.555166667
35.99250607,3.28828467,1358,0.600976788,0.544333333
36.03330972,3.288104556,1359,0.56869688,0.696
34.43335167,3.34360411,1360,0.50836008,0.548333333
34.46353027,3.33693637,1361,0.527123341,0.528
34.50852457,3.336868088,1362,0.527123341,0.485
34.55351793,3.33679774,1363,0.526444136,0.7
34.59851032,3.336725327,1364,0.568380828,0.71
34.64350172,3.336650849,1365,0.547117315,0.493333333
34.68849209,3.336574307,1366,0.547117315,0.403333333
34.73348141,3.336495699,1367,0.547117315,0.403333333
34.77846965,3.336415028,1368,0.548551002,0.741666667
34.82345679,3.336332292,1369,0.527123341,0.538333333
34.86844278,3.336247492,1370,0.486809451,0.39
34.91342762,3.336160629,1371,0.50836008,0.618333333
34.95841126,3.336071702,1372,0.527123341,0.601666667
35.00339368,3.335980713,1373,0.527123341,0.505
35.04837485,3.33588766,1374,0.527123341,0.558333333
35.09335475,3.335792545,1375,0.547117315,0.435
35.13833335,3.335695368,1376,0.547117315,0.44
35.18331061,3.335596129,1377,0.528956258,0.555
35.22828651,3.335494829,1378,0.528956258,0.575
35.27326103,3.335391467,1379,0.528956258,0.513333333
35.31823413,3.335286044,1380,0.528956258,0.513333333
35.36320578,3.335178561,1381,0.528956258,0.49
35.40817597,3.335069017,1382,0.528956258,0.49
35.45314466,3.334957413,1383,0.547117315,0.48
35.49811181,3.33484375,1384,0.547117315,0.505
35.54307742,3.334728027,1385,0.528956258,0.513333333
35.58804144,3.334610246,1386,0.528956258,0.563333333
35.63300385,3.334490406,1387,0.528956258,0.545833333
35.67796462,3.334368507,1388,0.547117315,0.59
35.72292372,3.334244551,1389,0.568380828,0.83
35.76788113,3.334118538,1390,0.547117315,0.58
35.81283682,3.333990467,1391,0.547117315,0.67
35.85779075,3.33386034,1392,0.63162286,0.593166667
35.90274291,3.333728157,1393,0.63162286,0.548166667
35.94769326,3.333593918,1394,0.582515793,0.5675
35.99264178,3.333457623,1395,0.56869688,0.696
36.03324789,3.333301701,1396,0.56869688,0.696
34.42148866,3.382996597,1397,0.50836008,0.578333333
34.46359764,3.382156523,1398,0.548551002,0.695
34.50859401,3.382087313,1399,0.527123341,0.548
34.55358944,3.38201601,1400,0.568380828,0.63
34.5985839,3.381942614,1401,0.547117315,0.373333333
34.64357736,3.381867124,1402,0.547117315,0.393333333
34.68856981,3.381789542,1403,0.547117315,0.423333333
34.73356119,3.381709867,1404,0.547117315,0.423333333
34.7785515,3.3816281,1405,0.489415345,0.445
34.8235407,3.38154424,1406,0.547117315,0.413333333
34.86852877,3.381458289,1407,0.547117315,0.595
34.91351567,3.381370246,1408,0.547117315,0.528333333
34.95850138,3.381280112,1409,0.547117315,0.463333333
35.00348587,3.381187886,1410,0.568380828,0.7
35.04846911,3.38109357,1411,0.568380828,0.7
35.09345107,3.380997163,1412,0.547117315,0.4
35.13843173,3.380898666,1413,0.547117315,0.395
35.18341106,3.380798079,1414,0.528956258,0.48
35.22838903,3.380695403,1415,0.547117315,0.445
35.27336561,3.380590637,1416,0.528956258,0.58
35.31834077,3.380483783,1417,0.528956258,0.58
35.36331449,3.38037484,1418,0.528956258,0.496666667
35.40828674,3.380263808,1419,0.547117315,0.5
35.45325749,3.380150689,1420,0.547117315,0.49
35.49822671,3.380035482,1421,0.547117315,0.445
35.54319438,3.379918187,1422,0.528956258,0.553333333
35.58816046,3.379798806,1423,0.528956258,0.563833333
35.63312493,3.379677339,1424,0.528956258,0.583833333
35.67808777,3.379553785,1425,0.568380828,0.875
35.72304893,3.379428145,1426,0.547117315,0.685
35.7680084,3.37930042,1427,0.547117315,0.62
35.81296615,3.379170611,1428,0.547117315,0.68
35.85792214,3.379038716,1429,0.600976788,0.547666667
35.90287636,3.378904738,1430,0.600976788,0.565666667
35.94782877,3.378768675,1431,0.56869688,0.686
35.99277935,3.378630529,1432,0.56869688,0.711
36.0332557,3.378478052,1433,0.56869688,0.711
34.42588868,3.424690803,1434,0.50836008,0.578333333
34.46366592,3.427376632,1435,0.548551002,0.695
34.50866439,3.427306495,1436,0.548551002,0.688333333
34.55366192,3.427234236,1437,0.547117315,0.373333333
34.59865847,3.427159856,1438,0.547117315,0.393333333
34.64365404,3.427083355,1439,0.547117315,0.423333333
34.68864857,3.427004733,1440,0.547117315,0.423333333
34.73364206,3.426923991,1441,0.568380828,0.66
34.77863446,3.426841128,1442,0.547117315,0.463333333
34.82362576,3.426756144,1443,0.547117315,0.463333333
34.86861592,3.426669041,1444,0.547117315,0.558333333
34.91360491,3.426579818,1445,0.547117315,0.538333333
34.95859272,3.426488476,1446,0.547117315,0.463333333
35.0035793,3.426395015,1447,0.547117315,0.453333333
35.04856463,3.426299435,1448,0.568380828,0.71
35.09354869,3.426201736,1449,0.547117315,0.4
35.13853145,3.426101919,1450,0.528956258,0.428333333
35.18351287,3.425999985,1451,0.528956258,0.48
35.22849293,3.425895932,1452,0.528956258,0.45
35.2734716,3.425789763,1453,0.528956258,0.533333333
35.31844886,3.425681476,1454,0.528956258,0.533333333
35.36342467,3.425571073,1455,0.528956258,0.486666667
35.40839901,3.425458554,1456,0.528956258,0.486666667
35.45337185,3.425343918,1457,0.547117315,0.5
35.49834317,3.425227168,1458,0.547117315,0.475
35.54331292,3.425108301,1459,0.547117315,0.47
35.5882811,3.424987321,1460,0.528956258,0.591833333
35.63324766,3.424864225,1461,0.547117315,0.56
35.67821258,3.424739016,1462,0.568380828,0.895
35.72317584,3.424611693,1463,0.547117315,0.675
35.76813739,3.424482256,1464,0.547117315,0.61
35.81309723,3.424350707,1465,0.63162286,0.617166667
35.85805531,3.424217045,1466,0.600976788,0.540666667
35.90301162,3.424081271,1467,0.618364488,0.711
35.94796612,3.423943385,1468,0.56869688,0.686
35.99291878,3.423803388,1469,0.56869688,0.711
36.03327158,3.423649616,1470,0.56869688,0.711
34.42273435,3.473318851,1472,0.50836008,0.588333333
34.46373512,3.472596697,1473,0.547117315,0.563333333
34.50873571,3.472525632,1474,0.547117315,0.548333333
34.55373536,3.472452418,1475,0.547117315,0.37
34.59873404,3.472377055,1476,0.547117315,0.39
34.64373173,3.472299542,1477,0.547117315,0.39
34.68872839,3.47221988,1478,0.547117315,0.413333333
34.733724,3.47213807,1479,0.568380828,0.68
34.77871853,3.472054111,1480,0.547117315,0.426666667
34.82371195,3.471968004,1481,0.547117315,0.426666667
34.86870423,3.471879749,1482,0.547117315,0.383333333
34.91369535,3.471789346,1483,0.547117315,0.423333333
34.95868528,3.471696796,1484,0.547117315,0.393333333
35.00367398,3.471602098,1485,0.547117315,0.393333333
35.04866144,3.471505254,1486,0.547117315,0.466666667
35.09364762,3.471406264,1487,0.547117315,0.385
35.13863249,3.471305127,1488,0.528956258,0.416666667
35.18361604,3.471201844,1489,0.528956258,0.446666667
35.22859822,3.471096416,1490,0.547117315,0.41
35.27357901,3.470988842,1491,0.547117315,0.445
35.31855839,3.470879123,1492,0.528956258,0.543333333
35.36353632,3.47076726,1493,0.547117315,0.42
35.40851279,3.470653253,1494,0.547117315,0.49
35.45348775,3.470537101,1495,0.547117315,0.52
35.49846118,3.470418807,1496,0.568380828,0.75
35.54343305,3.470298369,1497,0.528956258,0.601333333
35.58840334,3.470175788,1498,0.528956258,0.616333333
35.63337202,3.470051065,1499,0.547117315,0.64
35.67833906,3.469924199,1500,0.547117315,0.685
35.72330443,3.469795192,1501,0.568380828,0.865
35.76826811,3.469664044,1502,0.547117315,0.62
35.81323006,3.469530755,1503,0.648456298,0.745
35.85819026,3.469395325,1504,0.600976788,0.5395
35.90314868,3.469257756,1505,0.550690523,0.5635
35.94810529,3.469118047,1506,0.536588257,0.649
35.99306007,3.468976198,1507,0.56869688,0.699
36.03328749,3.468820225,1508,0.56869688,0.699
34.46687847,3.516318035,1510,0.547117315,0.563333333
34.50880797,3.517744725,1511,0.547117315,0.568333333
34.55380977,3.517670555,1512,0.547117315,0.39
34.59881061,3.517594208,1513,0.547117315,0.39
34.64381045,3.517515683,1514,0.528956258,0.425
34.68880926,3.517434982,1515,0.547117315,0.423333333
34.73380702,3.517352103,1516,0.547117315,0.466666667
34.7788037,3.517267049,1517,0.547117315,0.426666667
34.82379928,3.517179817,1518,0.531714299,0.49
34.86879371,3.51709041,1519,0.547117315,0.423333333
34.91378698,3.516998827,1520,0.547117315,0.426666667
34.95877906,3.516905069,1521,0.547117315,0.393333333
35.00376991,3.516809136,1522,0.547117315,0.433333333
35.04875952,3.516711028,1523,0.547117315,0.466666667
35.09374785,3.516610745,1524,0.568380828,0.605
35.13873488,3.516508288,1525,0.547117315,0.385
35.18372057,3.516403657,1526,0.547117315,0.44
35.2287049,3.516296852,1527,0.528956258,0.416666667
35.27368784,3.516187874,1528,0.528956258,0.506666667
35.31866937,3.516076724,1529,0.547117315,0.505
35.36364945,3.5159634,1530,0.547117315,0.47
35.40862806,3.515847905,1531,0.547117315,0.49
35.45360516,3.515730237,1532,0.568380828,0.76
35.49858074,3.515610398,1533,0.568380828,0.76
35.54355477,3.515488388,1534,0.568380828,0.745
35.5885272,3.515364207,1535,0.547117315,0.59
35.63349803,3.515237856,1536,0.547117315,0.63
35.67846721,3.515109335,1537,0.547117315,0.685
35.72343473,3.514978644,1538,0.547117315,0.77
35.76840055,3.514845784,1539,0.547117315,0.72
35.81336465,3.514710755,1540,0.648456298,0.713
35.85832699,3.514573558,1541,0.618364488,0.6805
35.90328755,3.514434192,1542,0.56869688,0.644
35.94824631,3.514292659,1543,0.56869688,0.674
35.99320323,3.51414896,1544,0.56869688,0.699
36.03330399,3.513991337,1545,0.56869688,0.699
34.47069891,3.562587849,1546,0.568380828,0.763333333
34.50888117,3.562963772,1547,0.547117315,0.553333333
34.55388516,3.562888647,1548,0.547117315,0.37
34.59888817,3.562811315,1549,0.547117315,0.38
34.64389019,3.562731779,1550,0.547117315,0.386666667
34.68889119,3.562650038,1551,0.547117315,0.423333333
34.73389113,3.562566091,1552,0.547117315,0.446666667
34.77888999,3.56247994,1553,0.547117315,0.403333333
34.82388774,3.562391585,1554,0.547117315,0.393333333
34.86888435,3.562301026,1555,0.568380828,0.71
34.9138798,3.562208263,1556,0.547117315,0.423333333
34.95887406,3.562113296,1557,0.568380828,0.72
35.00386709,3.562016127,1558,0.547117315,0.443333333
35.04885888,3.561916754,1559,0.568380828,0.71
35.09384939,3.561815179,1560,0.547117315,0.43
35.13883859,3.561711402,1561,0.547117315,0.43
35.18382646,3.561605423,1562,0.547117315,0.405
35.22881297,3.561497242,1563,0.528956258,0.47
35.27379809,3.56138686,1564,0.547117315,0.45
35.31878179,3.561274277,1565,0.547117315,0.415
35.36376405,3.561159493,1566,0.547117315,0.435
35.40874483,3.561042509,1567,0.568380828,0.72
35.45372411,3.560923326,1568,0.568380828,0.675
35.49870187,3.560801942,1569,0.547117315,0.45
35.54367806,3.56067836,1570,0.547117315,0.47
35.58865268,3.560552579,1571,0.568380828,0.745
35.63362567,3.560424599,1572,0.568380828,0.8
35.67859703,3.560294422,1573,0.547117315,0.605
35.72356672,3.560162047,1574,0.568380828,0.835
35.76853471,3.560027475,1575,0.547117315,0.62
35.81350098,3.559890706,1576,0.667850341,0.903
35.8584655,3.55975174,1577,0.56869688,0.701
35.90342823,3.559610579,1578,0.56869688,0.721
35.94838916,3.559467223,1579,0.56869688,0.721
35.99334825,3.559321671,1580,0.56869688,0.709
36.03332168,3.559162597,1581,0.56869688,0.709
34.47056042,3.608145648,1582,0.547117315,0.533333333
34.50895531,3.608182773,1583,0.547117315,0.573333333
34.55396151,3.608106692,1584,0.547117315,0.376666667
34.59896673,3.608028377,1585,0.547117315,0.376666667
34.64397096,3.607947829,1586,0.568380828,0.64
34.68897416,3.607865047,1587,0.547117315,0.423333333
34.73397631,3.607780033,1588,0.568380828,0.673333333
34.77897738,3.607692786,1589,0.547117315,0.393333333
34.82397734,3.607603306,1590,0.547117315,0.413333333
34.86897616,3.607511595,1591,0.568380828,0.71
34.91397382,3.607417651,1592,0.547117315,0.4
34.95897028,3.607321477,1593,0.547117315,0.423333333
35.00396552,3.607223071,1594,0.547117315,0.423333333
35.04895951,3.607122434,1595,0.547117315,0.423333333
35.09395223,3.607019566,1596,0.547117315,0.39
35.13894364,3.606914469,1597,0.568380828,0.666666667
35.18393371,3.606807141,1598,0.547117315,0.395
35.22892243,3.606697584,1599,0.547117315,0.395
35.27390975,3.606585797,1600,0.547117315,0.47
35.31889566,3.606471782,1601,0.547117315,0.47
35.36388012,3.606355538,1602,0.568380828,0.68
35.4088631,3.606237065,1603,0.568380828,0.68
35.45384459,3.606116365,1604,0.568380828,0.685
35.49882455,3.605993438,1605,0.568380828,0.73
35.54380295,3.605868283,1606,0.568380828,0.73
35.58877976,3.605740901,1607,0.547117315,0.545
35.63375496,3.605611294,1608,0.547117315,0.62
35.67872852,3.60547946,1609,0.547117315,0.605
35.72370041,3.605345401,1610,0.568380828,0.805
35.7686706,3.605209116,1611,0.568380828,0.77
35.81363907,3.605070607,1612,0.648456298,0.723
35.85860579,3.604929874,1613,0.56869688,0.721
35.90357072,3.604786916,1614,0.56869688,0.721
35.94853385,3.604641736,1615,0.56869688,0.721
35.99349513,3.604494332,1616,0.56869688,0.709
36.03334124,3.604333814,1617,0.56869688,0.709
34.47318334,3.652838948,1618,0.547117315,0.573333333
34.50903039,3.653401728,1619,0.547117315,0.533333333
34.55403883,3.653324691,1620,0.547117315,0.363333333
34.59904629,3.653245392,1621,0.568380828,0.64
34.64405276,3.653163831,1622,0.547117315,0.38
34.6890582,3.65308001,1623,0.547117315,0.393333333
34.73406258,3.652993927,1624,0.568380828,0.673333333
34.77906589,3.652905584,1625,0.568380828,0.643333333
34.82406808,3.65281498,1626,0.547117315,0.428333333
34.86906914,3.652722116,1627,0.547117315,0.438333333
34.91406903,3.652626993,1628,0.547117315,0.4
34.95906773,3.652529609,1629,0.547117315,0.433333333
35.0040652,3.652429967,1630,0.547117315,0.423333333
35.04906143,3.652328066,1631,0.547117315,0.423333333
35.09405638,3.652223906,1632,0.547117315,0.43
35.13905002,3.652117487,1633,0.547117315,0.43
35.18404233,3.652008811,1634,0.547117315,0.4
35.22903327,3.651897877,1635,0.547117315,0.405
35.27402283,3.651784686,1636,0.547117315,0.47
35.31901097,3.651669238,1637,0.547117315,0.47
35.36399766,3.651551534,1638,0.547117315,0.42
35.40898288,3.651431573,1639,0.568380828,0.665
35.4539666,3.651309356,1640,0.568380828,0.68
35.49894878,3.651184884,1641,0.547117315,0.4
35.54392941,3.651058157,1642,0.568380828,0.68
35.58890846,3.650929175,1643,0.568380828,0.745
35.63388589,3.650797938,1644,0.568380828,0.735
35.67886168,3.650664448,1645,0.547117315,0.575
35.7238358,3.650528704,1646,0.568380828,0.8
35.76880822,3.650390708,1647,0.568380828,0.77
35.81377891,3.650250458,1648,0.648456298,0.773
35.85874786,3.650107956,1649,0.56869688,0.721
35.90371502,3.649963203,1650,0.56869688,0.721
35.94868037,3.649816198,1651,0.56869688,0.721
35.99364388,3.649666943,1652,0.56869688,0.709
36.03336217,3.649504483,1653,0.56869688,0.709
34.30349188,3.718787743,1654,0.42943676,0.38
34.31121191,3.717793798,1655,0.486809451,0.4
34.39459302,3.719294943,1656,0.486809451,0.43
34.4223021,3.705290263,1657,0.486809451,0.43
34.4644819,3.699157567,1658,0.547117315,0.483333333
34.50910642,3.698620636,1659,0.528956258,0.543333333
34.55411712,3.698542642,1660,0.547117315,0.33
34.59912685,3.698462359,1661,0.547117315,0.373333333
34.64413558,3.698379786,1662,0.568380828,0.63
34.68914328,3.698294925,1663,0.547117315,0.363333333
34.73414993,3.698207774,1664,0.547117315,0.406666667
34.7791555,3.698118334,1665,0.536267862,0.623333333
34.82415996,3.698026606,1666,0.514772899,0.363333333
34.86916328,3.69793259,1667,0.536267862,0.668333333
34.91416543,3.697836286,1668,0.547117315,0.366666667
34.95916639,3.697737694,1669,0.568380828,0.706666667
35.00416613,3.697636815,1670,0.547117315,0.453333333
35.04916462,3.697533649,1671,0.547117315,0.478333333
35.09416183,3.697428196,1672,0.547117315,0.425
35.13915773,3.697320458,1673,0.547117315,0.485
35.1841523,3.697210433,1674,0.568380828,0.66
35.22914551,3.697098122,1675,0.547117315,0.42
35.27413733,3.696983526,1676,0.547117315,0.5
35.31912773,3.696866646,1677,0.547117315,0.458333333
35.36411668,3.69674748,1678,0.547117315,0.4
35.40910416,3.696626031,1679,0.547117315,0.4
35.45409013,3.696502297,1680,0.568380828,0.69
35.49907458,3.69637628,1681,0.568380828,0.695
35.54405747,3.69624798,1682,0.568380828,0.74
35.58903877,3.696117398,1683,0.568380828,0.76
35.63401846,3.695984533,1684,0.568380828,0.755
35.6789965,3.695849386,1685,0.568380828,0.77
